Id,Category
471,2
472,1
473,2
474,0
475,8
476,7
477,0
478,6
479,2
480,7
481,2
482,6
483,8
484,6
485,8
486,8
487,4
488,4
489,4
490,1
491,9
492,6
493,1
494,1
495,9
496,8
497,2
498,7
499,9
500,7
501,9
502,0
503,6
504,6
505,0
506,2
507,5
508,9
509,3
510,3
511,9
512,7
513,0
514,0
515,4
516,2
517,8
518,5
519,7
520,8
521,9
522,6
523,6
524,8
525,9
526,8
527,3
528,8
529,1
530,9
531,5
532,3
533,6
534,0
535,1
536,2
537,7
538,9
539,6
540,6
541,3
542,5
543,2
544,2
545,3
546,0
547,3
548,8
549,5
550,2
551,6
552,8
553,5
554,8
555,6
556,9
557,4
558,2
559,3
560,6
561,1
562,6
563,8
564,2
565,8
566,1
567,1
568,7
569,4
570,5
571,8
572,6
573,6
574,0
575,6
576,6
577,0
578,7
579,0
580,6
581,4
582,0
583,8
584,7
585,5
586,5
587,1
588,0
589,6
590,3
591,6
592,3
593,3
594,8
595,1
596,4
597,0
598,5
599,4
600,9
601,4
602,3
603,3
604,5
605,3
606,7
607,3
608,3
609,7
610,2
611,5
612,0
613,3
614,9
615,4
616,5
617,4
618,6
619,1
620,2
621,8
622,1
623,8
624,8
625,4
626,6
627,4
628,7
629,9
630,9
631,5
632,9
633,1
634,6
635,5
636,6
637,8
638,7
639,1
640,9
641,2
642,5
643,1
644,5
645,0
646,7
647,5
648,8
649,4
650,2
651,3
652,3
653,9
654,1
655,1
656,8
657,1
658,3
659,5
660,2
661,3
662,1
663,1
664,4
665,8
666,8
667,2
668,3
669,2
670,6
671,5
672,4
673,8
674,9
675,9
676,8
677,1
678,4
679,1
680,1
681,6
682,6
683,9
684,2
685,5
686,0
687,8
688,0
689,1
690,8
691,5
692,0
693,1
694,2
695,9
696,4
697,0
698,1
699,7
700,4
701,7
702,6
703,8
704,2
705,8
706,1
707,0
708,1
709,2
710,4
711,3
712,1
713,0
714,2
715,5
716,0
717,1
718,7
719,1
720,9
721,3
722,0
723,2
724,4
725,7
726,1
727,9
728,7
729,9
730,1
731,6
732,9
733,2
734,7
735,4
736,6
737,3
738,1
739,7
740,8
741,9
742,4
743,1
744,6
745,8
746,0
747,8
748,8
749,1
750,6
751,6
752,7
753,7
754,7
755,6
756,1
757,1
758,0
759,0
760,0
761,7
762,6
763,9
764,3
765,0
766,6
767,6
768,3
769,8
770,3
771,2
772,4
773,6
774,4
775,4
776,0
777,1
778,1
779,8
780,7
781,7
782,5
783,0
784,9
785,3
786,3
787,2
788,9
789,3
790,0
791,9
792,4
793,2
794,7
795,0
796,9
797,8
798,3
799,3
800,4
801,8
802,9
803,3
804,8
805,6
806,7
807,4
808,4
809,7
810,6
811,2
812,7
813,6
814,0
815,9
816,0
817,6
818,9
819,6
820,7
821,1
822,0
823,6
824,2
825,5
826,2
827,1
828,4
829,2
830,1
831,0
832,0
833,5
834,5
835,5
836,0
837,8
838,5
839,1
840,7
841,5
842,7
843,8
844,6
845,0
846,2
847,1
848,6
849,4
850,1
851,2
852,6
853,8
854,5
855,9
856,8
857,3
858,1
859,4
860,2
861,3
862,0
863,6
864,3
865,5
866,9
867,1
868,7
869,5
870,4
871,2
872,8
873,8
874,1
875,5
876,9
877,0
878,8
879,9
880,4
881,8
882,7
883,0
884,5
885,3
886,7
887,2
888,8
889,7
890,0
891,6
892,1
893,6
894,9
895,8
896,5
897,2
898,5
899,5
900,0
901,9
902,2
903,5
904,1
905,0
906,5
907,0
908,4
909,5
910,6
911,9
912,2
913,7
914,3
915,0
916,5
917,5
918,6
919,8
920,5
921,9
922,8
923,1
924,4
925,1
926,9
927,9
928,2
929,0
930,2
931,0
932,5
933,8
934,7
935,4
936,7
937,5
938,7
939,5
940,9
941,6
942,1
943,8
944,5
945,4
946,8
947,8
948,0
949,7
950,8
951,8
952,5
953,2
954,6
955,6
956,7
957,1
958,6
959,9
960,3
961,6
962,0
963,4
964,2
965,4
966,3
967,0
968,7
969,5
970,4
971,5
972,5
973,8
974,9
975,6
976,8
977,5
978,4
979,2
980,6
981,3
982,2
983,0
984,7
985,9
986,6
987,1
988,5
989,4
990,3
991,6
992,7
993,6
994,3
995,9
996,7
997,5
998,2
999,2
1000,6
1001,4
1002,5
1003,6
1004,8
1005,9
1006,3
1007,3
1008,2
1009,1
1010,8
1011,5
1012,2
1013,8
1014,9
1015,6
1016,8
1017,7
1018,4
1019,4
1020,0
1021,1
1022,0
1023,4
1024,9
1025,2
1026,6
1027,3
1028,7
1029,0
1030,8
1031,6
1032,3
1033,2
1034,0
1035,1
1036,0
1037,8
1038,6
1039,6
1040,8
1041,8
1042,2
1043,9
1044,7
1045,3
1046,1
1047,8
1048,4
1049,7
1050,7
1051,1
1052,4
1053,2
1054,5
1055,9
1056,9
1057,5
1058,7
1059,7
1060,8
1061,9
1062,4
1063,8
1064,1
1065,3
1066,1
1067,9
1068,0
1069,7
1070,5
1071,3
1072,6
1073,0
1074,8
1075,3
1076,0
1077,4
1078,3
1079,0
1080,5
1081,9
1082,7
1083,6
1084,4
1085,1
1086,1
1087,4
1088,4
1089,3
1090,8
1091,5
1092,5
1093,2
1094,9
1095,7
1096,7
1097,3
1098,9
1099,3
1100,2
1101,3
1102,0
1103,0
1104,5
1105,8
1106,5
1107,0
1108,5
1109,5
1110,3
1111,3
1112,0
1113,5
1114,4
1115,3
1116,2
1117,0
1118,9
1119,4
1120,8
1121,7
1122,4
1123,5
1124,8
1125,3
1126,0
1127,9
1128,8
1129,5
1130,9
1131,7
1132,5
1133,5
1134,1
1135,1
1136,6
1137,5
1138,0
1139,5
1140,4
1141,7
1142,8
1143,9
1144,7
1145,2
1146,9
1147,5
1148,6
1149,8
1150,7
1151,4
1152,0
1153,3
1154,1
1155,4
1156,6
1157,9
1158,0
1159,5
1160,2
1161,2
1162,6
1163,7
1164,3
1165,0
1166,2
1167,8
1168,6
1169,1
1170,6
1171,5
1172,4
1173,4
1174,6
1175,2
1176,0
1177,0
1178,0
1179,2
1180,5
1181,9
1182,6
1183,7
1184,2
1185,9
1186,7
1187,1
1188,1
1189,8
1190,9
1191,7
1192,4
1193,4
1194,5
1195,7
1196,6
1197,6
1198,9
1199,3
1200,4
1201,9
1202,8
1203,6
1204,2
1205,2
1206,7
1207,8
1208,2
1209,0
1210,8
1211,2
1212,6
1213,2
1214,1
1215,8
1216,4
1217,9
1218,2
1219,6
1220,0
1221,3
1222,4
1223,4
1224,4
1225,2
1226,0
1227,7
1228,3
1229,1
1230,0
1231,0
1232,7
1233,0
1234,6
1235,2
1236,5
1237,7
1238,2
1239,5
1240,2
1241,6
1242,7
1243,1
1244,2
1245,1
1246,2
1247,9
1248,8
1249,0
1250,9
1251,6
1252,9
1253,6
1254,0
1255,8
1256,6
1257,4
1258,6
1259,0
1260,4
1261,3
1262,3
1263,3
1264,0
1265,9
1266,1
1267,5
1268,8
1269,0
1270,5
1271,6
1272,6
1273,8
1274,0
1275,0
1276,7
1277,5
1278,7
1279,7
1280,9
1281,7
1282,2
1283,8
1284,3
1285,0
1286,8
1287,6
1288,7
1289,4
1290,6
1291,7
1292,8
1293,8
1294,2
1295,5
1296,4
1297,6
1298,1
1299,1
1300,6
1301,5
1302,8
1303,5
1304,6
1305,0
1306,6
1307,0
1308,8
1309,6
1310,6
1311,8
1312,0
1313,7
1314,0
1315,8
1316,3
1317,8
1318,8
1319,0
1320,5
1321,6
1322,3
1323,4
1324,2
1325,8
1326,9
1327,1
1328,5
1329,4
1330,9
1331,3
1332,7
1333,4
1334,6
1335,5
1336,2
1337,5
1338,7
1339,9
1340,5
1341,4
1342,6
1343,7
1344,1
1345,4
1346,1
1347,5
1348,8
1349,5
1350,0
1351,9
1352,0
1353,6
1354,5
1355,6
1356,8
1357,6
1358,4
1359,7
1360,8
1361,4
1362,9
1363,5
1364,2
1365,0
1366,0
1367,9
1368,7
1369,8
1370,7
1371,6
1372,8
1373,6
1374,1
1375,9
1376,5
1377,4
1378,3
1379,9
1380,5
1381,4
1382,0
1383,0
1384,2
1385,0
1386,2
1387,7
1388,3
1389,3
1390,5
1391,1
1392,2
1393,7
1394,1
1395,9
1396,1
1397,7
1398,2
1399,8
1400,3
1401,2
1402,0
1403,6
1404,1
1405,5
1406,8
1407,0
1408,2
1409,4
1410,9
1411,0
1412,3
1413,5
1414,1
1415,6
1416,0
1417,5
1418,4
1419,5
1420,9
1421,6
1422,3
1423,1
1424,6
1425,6
1426,7
1427,1
1428,2
1429,1
1430,1
1431,1
1432,3
1433,7
1434,4
1435,9
1436,9
1437,6
1438,0
1439,3
1440,6
1441,7
1442,9
1443,3
1444,9
1445,1
1446,6
1447,8
1448,5
1449,3
1450,8
1451,3
1452,2
1453,7
1454,4
1455,1
1456,2
1457,4
1458,9
1459,5
1460,3
1461,5
1462,6
1463,3
1464,1
1465,5
1466,6
1467,2
1468,2
1469,1
1470,4
1471,4
1472,9
1473,4
1474,9
1475,1
1476,5
1477,2
1478,7
1479,4
1480,8
1481,7
1482,9
1483,7
1484,0
1485,8
1486,1
1487,9
1488,9
1489,9
1490,9
1491,4
1492,1
1493,7
1494,0
1495,1
1496,1
1497,8
1498,7
1499,4
1500,7
1501,1
1502,1
1503,3
1504,0
1505,6
1506,0
1507,0
1508,1
1509,9
1510,1
1511,3
1512,0
1513,3
1514,9
1515,8
1516,7
1517,5
1518,7
1519,8
1520,1
1521,9
1522,7
1523,8
1524,7
1525,1
1526,2
1527,9
1528,9
1529,8
1530,2
1531,8
1532,7
1533,8
1534,3
1535,3
1536,0
1537,6
1538,1
1539,4
1540,8
1541,4
1542,6
1543,7
1544,4
1545,0
1546,5
1547,9
1548,9
1549,4
1550,5
1551,2
1552,0
1553,6
1554,6
1555,6
1556,4
1557,1
1558,5
1559,0
1560,9
1561,0
1562,9
1563,6
1564,9
1565,4
1566,9
1567,2
1568,9
1569,6
1570,0
1571,9
1572,2
1573,1
1574,8
1575,9
1576,0
1577,5
1578,6
1579,4
1580,6
1581,4
1582,9
1583,4
1584,0
1585,1
1586,4
1587,7
1588,3
1589,7
1590,7
1591,8
1592,5
1593,3
1594,8
1595,2
1596,9
1597,6
1598,3
1599,1
1600,6
1601,5
1602,0
1603,4
1604,3
1605,7
1606,2
1607,8
1608,2
1609,7
1610,4
1611,4
1612,3
1613,3
1614,7
1615,1
1616,6
1617,5
1618,3
1619,9
1620,6
1621,1
1622,6
1623,0
1624,0
1625,4
1626,1
1627,0
1628,2
1629,9
1630,4
1631,1
1632,0
1633,4
1634,4
1635,8
1636,9
1637,0
1638,8
1639,0
1640,5
1641,6
1642,9
1643,7
1644,4
1645,8
1646,0
1647,3
1648,7
1649,0
1650,2
1651,6
1652,3
1653,0
1654,6
1655,6
1656,6
1657,9
1658,3
1659,9
1660,0
1661,5
1662,9
1663,7
1664,6
1665,9
1666,9
1667,5
1668,6
1669,2
1670,2
1671,0
1672,0
1673,4
1674,6
1675,9
1676,2
1677,5
1678,1
1679,2
1680,3
1681,6
1682,6
1683,6
1684,9
1685,7
1686,4
1687,4
1688,5
1689,8
1690,6
1691,8
1692,6
1693,6
1694,1
1695,1
1696,0
1697,2
1698,7
1699,1
1700,7
1701,8
1702,8
1703,5
1704,6
1705,2
1706,8
1707,6
1708,6
1709,9
1710,3
1711,0
1712,2
1713,9
1714,7
1715,4
1716,1
1717,7
1718,5
1719,2
1720,2
1721,3
1722,1
1723,2
1724,3
1725,2
1726,2
1727,1
1728,8
1729,0
1730,4
1731,8
1732,6
1733,3
1734,3
1735,8
1736,9
1737,5
1738,3
1739,7
1740,2
1741,8
1742,7
1743,2
1744,0
1745,6
1746,0
1747,6
1748,4
1749,6
1750,0
1751,9
1752,8
1753,5
1754,0
1755,9
1756,5
1757,6
1758,4
1759,9
1760,7
1761,2
1762,5
1763,9
1764,6
1765,0
1766,1
1767,5
1768,0
1769,1
1770,5
1771,7
1772,2
1773,9
1774,1
1775,3
1776,4
1777,6
1778,0
1779,8
1780,6
1781,2
1782,0
1783,9
1784,8
1785,5
1786,8
1787,2
1788,1
1789,5
1790,9
1791,9
1792,3
1793,8
1794,8
1795,8
1796,3
1797,1
1798,5
1799,1
1800,6
1801,7
1802,5
1803,9
1804,3
1805,1
1806,3
1807,6
1808,4
1809,2
1810,8
1811,5
1812,7
1813,9
1814,0
1815,6
1816,1
1817,5
1818,6
1819,8
1820,0
1821,4
1822,0
1823,4
1824,7
1825,5
1826,6
1827,6
1828,9
1829,4
1830,2
1831,1
1832,8
1833,5
1834,7
1835,0
1836,9
1837,7
1838,4
1839,3
1840,0
1841,9
1842,7
1843,2
1844,1
1845,7
1846,7
1847,0
1848,5
1849,6
1850,6
1851,1
1852,7
1853,6
1854,2
1855,5
1856,4
1857,9
1858,7
1859,7
1860,6
1861,4
1862,8
1863,6
1864,3
1865,5
1866,6
1867,0
1868,2
1869,7
1870,1
1871,8
1872,3
1873,0
1874,2
1875,3
1876,6
1877,8
1878,1
1879,4
1880,3
1881,5
1882,7
1883,4
1884,4
1885,6
1886,6
1887,3
1888,9
1889,3
1890,5
1891,1
1892,8
1893,0
1894,9
1895,2
1896,1
1897,8
1898,9
1899,2
1900,8
1901,0
1902,9
1903,5
1904,0
1905,6
1906,1
1907,7
1908,1
1909,7
1910,9
1911,3
1912,1
1913,3
1914,2
1915,9
1916,8
1917,7
1918,7
1919,2
1920,6
1921,5
1922,7
1923,5
1924,2
1925,3
1926,8
1927,3
1928,9
1929,7
1930,8
1931,7
1932,6
1933,5
1934,2
1935,7
1936,2
1937,5
1938,0
1939,9
1940,2
1941,7
1942,8
1943,8
1944,1
1945,7
1946,2
1947,4
1948,4
1949,7
1950,5
1951,2
1952,3
1953,7
1954,6
1955,0
1956,2
1957,7
1958,0
1959,3
1960,4
1961,3
1962,0
1963,8
1964,7
1965,1
1966,2
1967,4
1968,8
1969,4
1970,8
1971,4
1972,1
1973,8
1974,9
1975,9
1976,1
1977,0
1978,3
1979,9
1980,4
1981,2
1982,3
1983,4
1984,6
1985,4
1986,2
1987,5
1988,9
1989,6
1990,2
1991,5
1992,6
1993,9
1994,4
1995,8
1996,0
1997,1
1998,3
1999,8
2000,4
2001,5
2002,1
2003,2
2004,1
2005,4
2006,0
2007,8
2008,9
2009,2
2010,6
2011,5
2012,3
2013,9
2014,9
2015,6
2016,6
2017,4
2018,1
2019,1
2020,7
2021,2
2022,2
2023,0
2024,4
2025,9
2026,1
2027,3
2028,0
2029,0
2030,6
2031,9
2032,9
2033,1
2034,7
2035,9
2036,6
2037,6
2038,1
2039,1
2040,2
2041,6
2042,2
2043,3
2044,6
2045,9
2046,6
2047,0
2048,2
2049,1
2050,6
2051,9
2052,4
2053,7
2054,1
2055,9
2056,3
2057,0
2058,8
2059,5
2060,4
2061,7
2062,8
2063,8
2064,7
2065,4
2066,8
2067,3
2068,0
2069,3
2070,2
2071,9
2072,9
2073,1
2074,5
2075,1
2076,8
2077,9
2078,5
2079,9
2080,2
2081,9
2082,5
2083,7
2084,9
2085,7
2086,8
2087,7
2088,1
2089,4
2090,4
2091,8
2092,5
2093,9
2094,0
2095,0
2096,3
2097,7
2098,0
2099,3
2100,6
2101,5
2102,7
2103,2
2104,1
2105,5
2106,3
2107,8
2108,1
2109,0
2110,1
2111,4
2112,4
2113,7
2114,4
2115,3
2116,5
2117,3
2118,2
2119,4
2120,1
2121,7
2122,4
2123,7
2124,0
2125,8
2126,5
2127,9
2128,5
2129,6
2130,7
2131,0
2132,3
2133,1
2134,7
2135,2
2136,1
2137,0
2138,0
2139,7
2140,2
2141,0
2142,7
2143,3
2144,6
2145,9
2146,7
2147,4
2148,6
2149,9
2150,7
2151,3
2152,9
2153,3
2154,8
2155,9
2156,4
2157,2
2158,9
2159,3
2160,9
2161,0
2162,8
2163,7
2164,9
2165,6
2166,1
2167,3
2168,2
2169,8
2170,3
2171,8
2172,9
2173,6
2174,8
2175,8
2176,9
2177,7
2178,0
2179,0
2180,0
2181,8
2182,3
2183,4
2184,7
2185,0
2186,8
2187,8
2188,0
2189,7
2190,6
2191,8
2192,0
2193,8
2194,1
2195,2
2196,6
2197,2
2198,0
2199,5
2200,2
2201,2
2202,6
2203,5
2204,6
2205,5
2206,4
2207,9
2208,6
2209,3
2210,9
2211,3
2212,4
2213,3
2214,3
2215,9
2216,7
2217,1
2218,9
2219,4
2220,4
2221,8
2222,4
2223,8
2224,0
2225,9
2226,3
2227,9
2228,2
2229,1
2230,9
2231,0
2232,9
2233,2
2234,6
2235,3
2236,7
2237,1
2238,2
2239,8
2240,8
2241,2
2242,3
2243,8
2244,2
2245,9
2246,5
2247,8
2248,6
2249,7
2250,0
2251,1
2252,4
2253,9
2254,6
2255,4
2256,0
2257,2
2258,7
2259,5
2260,8
2261,1
2262,7
2263,3
2264,4
2265,5
2266,6
2267,7
2268,4
2269,2
2270,0
2271,5
2272,1
2273,3
2274,9
2275,1
2276,4
2277,6
2278,2
2279,2
2280,9
2281,9
2282,3
2283,5
2284,1
2285,4
2286,0
2287,5
2288,1
2289,8
2290,8
2291,3
2292,7
2293,5
2294,4
2295,1
2296,4
2297,1
2298,0
2299,7
2300,3
2301,8
2302,4
2303,6
2304,0
2305,9
2306,6
2307,3
2308,2
2309,7
2310,5
2311,5
2312,4
2313,8
2314,1
2315,6
2316,8
2317,2
2318,6
2319,0
2320,0
2321,5
2322,9
2323,4
2324,9
2325,1
2326,6
2327,5
2328,7
2329,2
2330,6
2331,6
2332,0
2333,7
2334,6
2335,5
2336,5
2337,6
2338,1
2339,3
2340,8
2341,5
2342,3
2343,2
2344,0
2345,1
2346,7
2347,1
2348,7
2349,7
2350,0
2351,3
2352,3
2353,7
2354,4
2355,7
2356,8
2357,7
2358,1
2359,3
2360,1
2361,9
2362,9
2363,8
2364,9
2365,6
2366,6
2367,5
2368,6
2369,5
2370,7
2371,8
2372,6
2373,1
2374,6
2375,5
2376,3
2377,8
2378,7
2379,8
2380,1
2381,4
2382,9
2383,6
2384,7
2385,4
2386,9
2387,6
2388,3
2389,6
2390,3
2391,7
2392,4
2393,3
2394,7
2395,3
2396,3
2397,5
2398,3
2399,1
2400,2
2401,1
2402,7
2403,9
2404,5
2405,5
2406,3
2407,3
2408,6
2409,3
2410,6
2411,7
2412,5
2413,7
2414,8
2415,6
2416,9
2417,4
2418,9
2419,9
2420,0
2421,0
2422,7
2423,0
2424,9
2425,4
2426,5
2427,9
2428,6
2429,6
2430,8
2431,4
2432,7
2433,8
2434,2
2435,8
2436,3
2437,4
2438,9
2439,2
2440,7
2441,4
2442,9
2443,9
2444,1
2445,2
2446,9
2447,0
2448,5
2449,7
2450,3
2451,4
2452,7
2453,3
2454,2
2455,7
2456,0
2457,8
2458,3
2459,8
2460,2
2461,6
2462,9
2463,3
2464,5
2465,8
2466,1
2467,0
2468,7
2469,4
2470,6
2471,6
2472,6
2473,2
2474,1
2475,4
2476,3
2477,8
2478,0
2479,5
2480,3
2481,8
2482,2
2483,6
2484,7
2485,1
2486,4
2487,7
2488,5
2489,3
2490,1
2491,1
2492,4
2493,2
2494,1
2495,9
2496,6
2497,7
2498,1
2499,1
2500,0
2501,1
2502,0
2503,8
2504,9
2505,9
2506,9
2507,3
2508,5
2509,5
2510,6
2511,6
2512,8
2513,7
2514,2
2515,6
2516,5
2517,8
2518,6
2519,5
2520,8
2521,1
2522,0
2523,1
2524,8
2525,9
2526,7
2527,4
2528,9
2529,5
2530,9
2531,2
2532,1
2533,9
2534,3
2535,7
2536,8
2537,1
2538,9
2539,4
2540,0
2541,0
2542,0
2543,9
2544,8
2545,5
2546,4
2547,0
2548,9
2549,6
2550,3
2551,8
2552,8
2553,0
2554,9
2555,0
2556,5
2557,0
2558,1
2559,2
2560,4
2561,2
2562,2
2563,3
2564,6
2565,4
2566,0
2567,9
2568,2
2569,3
2570,0
2571,2
2572,6
2573,2
2574,2
2575,0
2576,9
2577,1
2578,4
2579,9
2580,0
2581,5
2582,4
2583,1
2584,2
2585,0
2586,7
2587,2
2588,2
2589,6
2590,1
2591,9
2592,2
2593,1
2594,8
2595,3
2596,8
2597,2
2598,9
2599,6
2600,1
2601,7
2602,8
2603,2
2604,8
2605,4
2606,0
2607,9
2608,5
2609,0
2610,4
2611,0
2612,2
2613,6
2614,0
2615,6
2616,6
2617,3
2618,1
2619,6
2620,9
2621,3
2622,5
2623,2
2624,5
2625,5
2626,8
2627,5
2628,3
2629,5
2630,9
2631,9
2632,0
2633,4
2634,2
2635,6
2636,3
2637,8
2638,0
2639,4
2640,1
2641,5
2642,4
2643,2
2644,7
2645,9
2646,7
2647,4
2648,7
2649,7
2650,6
2651,0
2652,9
2653,4
2654,1
2655,8
2656,2
2657,5
2658,8
2659,3
2660,3
2661,8
2662,1
2663,5
2664,0
2665,1
2666,0
2667,9
2668,0
2669,5
2670,7
2671,1
2672,3
2673,4
2674,5
2675,8
2676,7
2677,3
2678,4
2679,7
2680,9
2681,4
2682,5
2683,6
2684,6
2685,8
2686,1
2687,6
2688,8
2689,6
2690,4
2691,4
2692,5
2693,4
2694,0
2695,6
2696,7
2697,6
2698,6
2699,2
2700,1
2701,2
2702,3
2703,2
2704,9
2705,1
2706,7
2707,8
2708,8
2709,5
2710,6
2711,6
2712,1
2713,1
2714,5
2715,9
2716,7
2717,6
2718,3
2719,6
2720,6
2721,3
2722,9
2723,1
2724,7
2725,9
2726,2
2727,8
2728,6
2729,3
2730,4
2731,3
2732,4
2733,1
2734,1
2735,4
2736,5
2737,6
2738,2
2739,0
2740,6
2741,7
2742,9
2743,6
2744,0
2745,5
2746,4
2747,1
2748,6
2749,5
2750,3
2751,1
2752,6
2753,0
2754,8
2755,7
2756,4
2757,4
2758,2
2759,8
2760,6
2761,8
2762,9
2763,2
2764,7
2765,2
2766,5
2767,1
2768,8
2769,3
2770,0
2771,7
2772,5
2773,9
2774,6
2775,9
2776,1
2777,3
2778,4
2779,1
2780,2
2781,1
2782,8
2783,3
2784,9
2785,7
2786,1
2787,4
2788,4
2789,4
2790,6
2791,6
2792,0
2793,2
2794,6
2795,4
2796,4
2797,3
2798,3
2799,6
2800,9
2801,3
2802,9
2803,1
2804,8
2805,7
2806,4
2807,0
2808,3
2809,7
2810,1
2811,0
2812,3
2813,9
2814,6
2815,8
2816,9
2817,1
2818,7
2819,9
2820,9
2821,6
2822,9
2823,7
2824,1
2825,2
2826,1
2827,5
2828,6
2829,7
2830,7
2831,6
2832,1
2833,1
2834,7
2835,4
2836,4
2837,4
2838,3
2839,5
2840,0
2841,5
2842,2
2843,7
2844,6
2845,4
2846,3
2847,6
2848,4
2849,9
2850,8
2851,8
2852,2
2853,7
2854,8
2855,1
2856,4
2857,6
2858,6
2859,5
2860,1
2861,8
2862,6
2863,8
2864,6
2865,2
2866,6
2867,5
2868,7
2869,6
2870,1
2871,8
2872,6
2873,2
2874,6
2875,7
2876,2
2877,9
2878,0
2879,1
2880,8
2881,6
2882,6
2883,0
2884,3
2885,2
2886,3
2887,5
2888,5
2889,2
2890,5
2891,7
2892,2
2893,1
2894,6
2895,4
2896,2
2897,6
2898,7
2899,8
2900,5
2901,1
2902,2
2903,3
2904,0
2905,6
2906,2
2907,5
2908,9
2909,3
2910,8
2911,4
2912,1
2913,4
2914,4
2915,4
2916,4
2917,6
2918,3
2919,6
2920,8
2921,4
2922,6
2923,8
2924,2
2925,9
2926,4
2927,6
2928,1
2929,2
2930,0
2931,6
2932,7
2933,1
2934,4
2935,6
2936,5
2937,5
2938,2
2939,2
2940,6
2941,7
2942,5
2943,9
2944,9
2945,3
2946,3
2947,8
2948,3
2949,6
2950,6
2951,4
2952,2
2953,7
2954,2
2955,5
2956,1
2957,8
2958,5
2959,6
2960,7
2961,5
2962,5
2963,2
2964,1
2965,8
2966,6
2967,2
2968,8
2969,6
2970,2
2971,2
2972,3
2973,4
2974,3
2975,3
2976,7
2977,1
2978,9
2979,8
2980,5
2981,7
2982,6
2983,2
2984,8
2985,3
2986,1
2987,0
2988,6
2989,8
2990,5
2991,9
2992,4
2993,9
2994,2
2995,1
2996,0
2997,3
