Id,Category
954,6
955,7
956,1
957,6
958,9
959,3
960,6
961,0
962,4
963,2
964,4
965,3
966,0
967,7
968,5
969,4
970,5
971,5
972,8
973,9
974,6
975,8
976,5
977,4
978,2
979,6
980,3
981,2
982,0
983,7
984,9
985,6
986,1
987,5
988,4
989,3
990,6
991,7
992,6
993,3
994,9
995,7
996,5
997,2
998,2
999,6
1000,4
1001,5
1002,6
1003,8
1004,9
1005,3
1006,3
1007,2
1008,1
1009,8
1010,5
1011,2
1012,8
1013,9
1014,6
1015,8
1016,7
1017,4
1018,4
1019,0
1020,1
1021,0
1022,4
1023,9
1024,2
1025,6
1026,3
1027,7
1028,0
1029,8
1030,6
1031,3
1032,2
1033,0
1034,1
1035,0
1036,8
1037,6
1038,6
1039,8
1040,8
1041,2
1042,9
1043,7
1044,3
1045,1
1046,8
1047,4
1048,7
1049,7
1050,1
1051,4
1052,2
1053,5
1054,9
1055,9
1056,5
1057,7
1058,7
1059,8
1060,9
1061,4
1062,8
1063,1
1064,3
1065,1
1066,9
1067,0
1068,7
1069,5
1070,3
1071,6
1072,0
1073,8
1074,3
1075,0
1076,4
1077,3
1078,0
1079,5
1080,9
1081,7
1082,6
1083,4
1084,1
1085,1
1086,4
1087,4
1088,3
1089,8
1090,5
1091,5
1092,2
1093,9
1094,7
1095,7
1096,3
1097,9
1098,3
1099,2
1100,3
1101,0
1102,0
1103,5
1104,8
1105,5
1106,0
1107,5
1108,5
1109,3
1110,3
1111,0
1112,5
1113,4
1114,3
1115,2
1116,0
1117,9
1118,4
1119,8
1120,7
1121,4
1122,5
1123,8
1124,3
1125,0
1126,9
1127,8
1128,5
1129,9
1130,7
1131,5
1132,5
1133,1
1134,1
1135,6
1136,5
1137,0
1138,5
1139,4
1140,7
1141,8
1142,9
1143,7
1144,2
1145,9
1146,5
1147,6
1148,8
1149,7
1150,4
1151,0
1152,3
1153,1
1154,4
1155,6
1156,9
1157,0
1158,5
1159,2
1160,2
1161,6
1162,7
1163,3
1164,0
1165,2
1166,8
1167,6
1168,1
1169,6
1170,5
1171,4
1172,4
1173,6
1174,2
1175,0
1176,0
1177,0
1178,2
1179,5
1180,9
1181,6
1182,7
1183,2
1184,9
1185,7
1186,1
1187,1
1188,8
1189,9
1190,7
1191,4
1192,4
1193,5
1194,7
1195,6
1196,6
1197,9
1198,3
1199,4
1200,9
1201,8
1202,6
1203,2
1204,2
1205,7
1206,8
1207,2
1208,0
1209,8
1210,2
1211,6
1212,2
1213,1
1214,8
1215,4
1216,9
1217,2
1218,6
1219,0
1220,3
1221,4
1222,4
1223,4
1224,2
1225,0
1226,7
1227,3
1228,1
1229,0
1230,0
1231,7
1232,0
1233,6
1234,2
1235,5
1236,7
1237,2
1238,5
1239,2
1240,6
1241,7
1242,1
1243,2
1244,1
1245,2
1246,9
1247,8
1248,0
1249,9
1250,6
1251,9
1252,6
1253,0
1254,8
1255,6
1256,4
1257,6
1258,0
1259,4
1260,3
1261,3
1262,3
1263,0
1264,9
1265,1
1266,5
1267,8
1268,0
1269,5
1270,6
1271,6
1272,8
1273,0
1274,0
1275,7
1276,5
1277,7
1278,7
1279,9
1280,7
1281,2
1282,8
1283,3
1284,0
1285,8
1286,6
1287,7
1288,4
1289,6
1290,7
1291,8
1292,8
1293,2
1294,5
1295,4
1296,6
1297,1
1298,1
1299,6
1300,5
1301,8
1302,5
1303,6
1304,0
1305,6
1306,0
1307,8
1308,6
1309,6
1310,8
1311,0
1312,7
1313,0
1314,8
1315,3
1316,8
1317,8
1318,0
1319,5
1320,6
1321,3
1322,4
1323,2
1324,8
1325,9
1326,1
1327,5
1328,4
1329,9
1330,3
1331,7
1332,4
1333,6
1334,5
1335,2
1336,5
1337,7
1338,9
1339,5
1340,4
1341,6
1342,7
1343,1
1344,4
1345,1
1346,5
1347,8
1348,5
1349,0
1350,9
1351,0
1352,6
1353,5
1354,6
1355,8
1356,6
1357,4
1358,7
1359,8
1360,4
1361,9
1362,5
1363,2
1364,0
1365,0
1366,9
1367,7
1368,8
1369,7
1370,6
1371,8
1372,6
1373,1
1374,9
1375,5
1376,4
1377,3
1378,9
1379,5
1380,4
1381,0
1382,0
1383,2
1384,0
1385,2
1386,7
1387,3
1388,3
1389,5
1390,1
1391,2
1392,7
1393,1
1394,9
1395,1
1396,7
1397,2
1398,8
1399,3
1400,2
1401,0
1402,6
1403,1
1404,5
1405,8
1406,0
1407,2
1408,4
1409,9
1410,0
1411,3
1412,5
1413,1
1414,6
1415,0
1416,5
1417,4
1418,5
1419,9
1420,6
1421,3
1422,1
1423,6
1424,6
1425,7
1426,1
1427,2
1428,1
1429,1
1430,1
1431,3
1432,7
1433,4
1434,9
1435,9
1436,6
1437,0
1438,3
1439,6
1440,7
1441,9
1442,3
1443,9
1444,1
1445,6
1446,8
1447,5
1448,3
1449,8
1450,3
1451,2
1452,7
1453,4
1454,1
1455,2
1456,4
1457,9
1458,5
1459,3
1460,5
1461,6
1462,3
1463,1
1464,5
1465,6
1466,2
1467,2
1468,1
1469,4
1470,4
1471,9
1472,4
1473,9
1474,1
1475,5
1476,2
1477,7
1478,4
1479,8
1480,7
1481,9
1482,7
1483,0
1484,8
1485,1
1486,9
1487,9
1488,9
1489,9
1490,4
1491,1
1492,7
1493,0
1494,1
1495,1
1496,8
1497,7
1498,4
1499,7
1500,1
1501,1
1502,3
1503,0
1504,6
1505,0
1506,0
1507,1
1508,9
1509,1
1510,3
1511,0
1512,3
1513,9
1514,8
1515,7
1516,5
1517,7
1518,8
1519,1
1520,9
1521,7
1522,8
1523,7
1524,1
1525,2
1526,9
1527,9
1528,8
1529,2
1530,8
1531,7
1532,8
1533,3
1534,3
1535,0
1536,6
1537,1
1538,4
1539,8
1540,4
1541,6
1542,7
1543,4
1544,0
1545,5
1546,9
1547,9
1548,4
1549,5
1550,2
1551,0
1552,6
1553,6
1554,6
1555,4
1556,1
1557,5
1558,0
1559,9
1560,0
1561,9
1562,6
1563,9
1564,4
1565,9
1566,2
1567,9
1568,6
1569,0
1570,9
1571,2
1572,1
1573,8
1574,9
1575,0
1576,5
1577,6
1578,4
1579,6
1580,4
1581,9
1582,4
1583,0
1584,1
1585,4
1586,7
1587,3
1588,7
1589,7
1590,8
1591,5
1592,3
1593,8
1594,2
1595,9
1596,6
1597,3
1598,1
1599,6
1600,5
1601,0
1602,4
1603,3
1604,7
1605,2
1606,8
1607,2
1608,7
1609,4
1610,4
1611,3
1612,3
1613,7
1614,1
1615,6
1616,5
1617,3
1618,9
1619,6
1620,1
1621,6
1622,0
1623,0
1624,4
1625,1
1626,0
1627,2
1628,9
1629,4
1630,1
1631,0
1632,4
1633,4
1634,8
1635,9
1636,0
1637,8
1638,0
1639,5
1640,6
1641,9
1642,7
1643,4
1644,8
1645,0
1646,3
1647,7
1648,0
1649,2
1650,6
1651,3
1652,0
1653,6
1654,6
1655,6
1656,9
1657,3
1658,9
1659,0
1660,5
1661,9
1662,7
1663,6
1664,9
1665,9
1666,5
1667,6
1668,2
1669,2
1670,0
1671,0
1672,4
1673,6
1674,9
1675,2
1676,5
1677,1
1678,2
1679,3
1680,6
1681,6
1682,6
1683,9
1684,7
1685,4
1686,4
1687,5
1688,8
1689,6
1690,8
1691,6
1692,6
1693,1
1694,1
1695,0
1696,2
1697,7
1698,1
1699,7
1700,8
1701,8
1702,5
1703,6
1704,2
1705,8
1706,6
1707,6
1708,9
1709,3
1710,0
1711,2
1712,9
1713,7
1714,4
1715,1
1716,7
1717,5
1718,2
1719,2
1720,3
1721,1
1722,2
1723,3
1724,2
1725,2
1726,1
1727,8
1728,0
1729,4
1730,8
1731,6
1732,3
1733,3
1734,8
1735,9
1736,5
1737,3
1738,7
1739,2
1740,8
1741,7
1742,2
1743,0
1744,6
1745,0
1746,6
1747,4
1748,6
1749,0
1750,9
1751,8
1752,5
1753,0
1754,9
1755,5
1756,6
1757,4
1758,9
1759,7
1760,2
1761,5
1762,9
1763,6
1764,0
1765,1
1766,5
1767,0
1768,1
1769,5
1770,7
1771,2
1772,9
1773,1
1774,3
1775,4
1776,6
1777,0
1778,8
1779,6
1780,2
1781,0
1782,9
1783,8
1784,5
1785,8
1786,2
1787,1
1788,5
1789,9
1790,9
1791,3
1792,8
1793,8
1794,8
1795,3
1796,1
1797,5
1798,1
1799,6
1800,7
1801,5
1802,9
1803,3
1804,1
1805,3
1806,6
1807,4
1808,2
1809,8
1810,5
1811,7
1812,9
1813,0
1814,6
1815,1
1816,5
1817,6
1818,8
1819,0
1820,4
1821,0
1822,4
1823,7
1824,5
1825,6
1826,6
1827,9
1828,4
1829,2
1830,1
1831,8
1832,5
1833,7
1834,0
1835,9
1836,7
1837,4
1838,3
1839,0
1840,9
1841,7
1842,2
1843,1
1844,7
1845,7
1846,0
1847,5
1848,6
1849,6
1850,1
1851,7
1852,6
1853,2
1854,5
1855,4
1856,9
1857,7
1858,7
1859,6
1860,4
1861,8
1862,6
1863,3
1864,5
1865,6
1866,0
1867,2
1868,7
1869,1
1870,8
1871,3
1872,0
1873,2
1874,3
1875,6
1876,8
1877,1
1878,4
1879,3
1880,5
1881,7
1882,4
1883,4
1884,6
1885,6
1886,3
1887,9
1888,3
1889,5
1890,1
1891,8
1892,0
1893,9
1894,2
1895,1
1896,8
1897,9
1898,2
1899,8
1900,0
1901,9
1902,5
1903,0
1904,6
1905,1
1906,7
1907,1
1908,7
1909,9
1910,3
1911,1
1912,3
1913,2
1914,9
1915,8
1916,7
1917,7
1918,2
1919,6
1920,5
1921,7
1922,5
1923,2
1924,3
1925,8
1926,3
1927,9
1928,7
1929,8
1930,7
1931,6
1932,5
1933,2
1934,7
1935,2
1936,5
1937,0
1938,9
1939,2
1940,7
1941,8
1942,8
1943,1
1944,7
1945,2
1946,4
1947,4
1948,7
1949,5
1950,2
1951,3
1952,7
1953,6
1954,0
1955,2
1956,7
1957,0
1958,3
1959,4
1960,3
1961,0
1962,8
1963,7
1964,1
1965,2
1966,4
1967,8
1968,4
1969,8
1970,4
1971,1
1972,8
1973,9
1974,9
1975,1
1976,0
1977,3
1978,9
1979,4
1980,2
1981,3
1982,4
1983,6
1984,4
1985,2
1986,5
1987,9
1988,6
1989,2
1990,5
1991,6
1992,9
1993,4
1994,8
1995,0
1996,1
1997,3
1998,8
1999,4
2000,5
2001,1
2002,2
2003,1
2004,4
2005,0
2006,8
2007,9
2008,2
2009,6
2010,5
2011,3
2012,9
2013,9
2014,6
2015,6
2016,4
2017,1
2018,1
2019,7
2020,2
2021,2
2022,0
2023,4
2024,9
2025,1
2026,3
2027,0
2028,0
2029,6
2030,9
2031,9
2032,1
2033,7
2034,9
2035,6
2036,6
2037,1
2038,1
2039,2
2040,6
2041,2
2042,3
2043,6
2044,9
2045,6
2046,0
2047,2
2048,1
2049,6
2050,9
2051,4
2052,7
2053,1
2054,9
2055,3
2056,0
2057,8
2058,5
2059,4
2060,7
2061,8
2062,8
2063,7
2064,4
2065,8
2066,3
2067,0
2068,3
2069,2
2070,9
2071,9
2072,1
2073,5
2074,1
2075,8
2076,9
2077,5
2078,9
2079,2
2080,9
2081,5
2082,7
2083,9
2084,7
2085,8
2086,7
2087,1
2088,4
2089,4
2090,8
2091,5
2092,9
2093,0
2094,0
2095,3
2096,7
2097,0
2098,3
2099,6
2100,5
2101,7
2102,2
2103,1
2104,5
2105,3
2106,8
2107,1
2108,0
2109,1
2110,4
2111,4
2112,7
2113,4
2114,3
2115,5
2116,3
2117,2
2118,4
2119,1
2120,7
2121,4
2122,7
2123,0
2124,8
2125,5
2126,9
2127,5
2128,6
2129,7
2130,0
2131,3
2132,1
2133,7
2134,2
2135,1
2136,0
2137,0
2138,7
2139,2
2140,0
2141,7
2142,3
2143,6
2144,9
2145,7
2146,4
2147,6
2148,9
2149,7
2150,3
2151,9
2152,3
2153,8
2154,9
2155,4
2156,2
2157,9
2158,3
2159,9
2160,0
2161,8
2162,7
2163,9
2164,6
2165,1
2166,3
2167,2
2168,8
2169,3
2170,8
2171,9
2172,6
2173,8
2174,8
2175,9
2176,7
2177,0
2178,0
2179,0
2180,8
2181,3
2182,4
2183,7
2184,0
2185,8
2186,8
2187,0
2188,7
2189,6
2190,8
2191,0
2192,8
2193,1
2194,2
2195,6
2196,2
2197,0
2198,5
2199,2
2200,2
2201,6
2202,5
2203,6
2204,5
2205,4
2206,9
2207,6
2208,3
2209,9
2210,3
2211,4
2212,3
2213,3
2214,9
2215,7
2216,1
2217,9
2218,4
2219,4
2220,8
2221,4
2222,8
2223,0
2224,9
2225,3
2226,9
2227,2
2228,1
2229,9
2230,0
2231,9
2232,2
2233,6
2234,3
2235,7
2236,1
2237,2
2238,8
2239,8
2240,2
2241,3
2242,8
2243,2
2244,9
2245,5
2246,8
2247,6
2248,7
2249,0
2250,1
2251,4
2252,9
2253,6
2254,4
2255,0
2256,2
2257,7
2258,5
2259,8
2260,1
2261,7
2262,3
2263,4
2264,5
2265,6
2266,7
2267,4
2268,2
2269,0
2270,5
2271,1
2272,3
2273,9
2274,1
2275,4
2276,6
2277,2
2278,2
2279,9
2280,9
2281,3
2282,5
2283,1
2284,4
2285,0
2286,5
2287,1
2288,8
2289,8
2290,3
2291,7
2292,5
2293,4
2294,1
2295,4
2296,1
2297,0
2298,7
2299,3
2300,8
2301,4
2302,6
2303,0
2304,9
2305,6
2306,3
2307,2
2308,7
2309,5
2310,5
2311,4
2312,8
2313,1
2314,6
2315,8
2316,2
2317,6
2318,0
2319,0
2320,5
2321,9
2322,4
2323,9
2324,1
2325,6
2326,5
2327,7
2328,2
2329,6
2330,6
2331,0
2332,7
2333,6
2334,5
2335,5
2336,6
2337,1
2338,3
2339,8
2340,5
2341,3
2342,2
2343,0
2344,1
2345,7
2346,1
2347,7
2348,7
2349,0
2350,3
2351,3
2352,7
2353,4
2354,7
2355,8
2356,7
2357,1
2358,3
2359,1
2360,9
2361,9
2362,8
2363,9
2364,6
2365,6
2366,5
2367,6
2368,5
2369,7
2370,8
2371,6
2372,1
2373,6
2374,5
2375,3
2376,8
2377,7
2378,8
2379,1
2380,4
2381,9
2382,6
2383,7
2384,4
2385,9
2386,6
2387,3
2388,6
2389,3
2390,7
2391,4
2392,3
2393,7
2394,3
2395,3
2396,5
2397,3
2398,1
2399,2
2400,1
2401,7
2402,9
2403,5
2404,5
2405,3
2406,3
2407,6
2408,3
2409,6
2410,7
2411,5
2412,7
2413,8
2414,6
2415,9
2416,4
2417,9
2418,9
2419,0
2420,0
2421,7
2422,0
2423,9
2424,4
2425,5
2426,9
2427,6
2428,6
2429,8
2430,4
2431,7
2432,8
2433,2
2434,8
2435,3
2436,4
2437,9
2438,2
2439,7
2440,4
2441,9
2442,9
2443,1
2444,2
2445,9
2446,0
2447,5
2448,7
2449,3
2450,4
2451,7
2452,3
2453,2
2454,7
2455,0
2456,8
2457,3
2458,8
2459,2
2460,6
2461,9
2462,3
2463,5
2464,8
2465,1
2466,0
2467,7
2468,4
2469,6
2470,6
2471,6
2472,2
2473,1
2474,4
2475,3
2476,8
2477,0
2478,5
2479,3
2480,8
2481,2
2482,6
2483,7
2484,1
2485,4
2486,7
2487,5
2488,3
2489,1
2490,1
2491,4
2492,2
2493,1
2494,9
2495,6
2496,7
2497,1
2498,1
2499,0
2500,1
2501,0
2502,8
2503,9
2504,9
2505,9
2506,3
2507,5
2508,5
2509,6
2510,6
2511,8
2512,7
2513,2
2514,6
2515,5
2516,8
2517,6
2518,5
2519,8
2520,1
2521,0
2522,1
2523,8
2524,9
2525,7
2526,4
2527,9
2528,5
2529,9
2530,2
2531,1
2532,9
2533,3
2534,7
2535,8
2536,1
2537,9
2538,4
2539,0
2540,0
2541,0
2542,9
2543,8
2544,5
2545,4
2546,0
2547,9
2548,6
2549,3
2550,8
2551,8
2552,0
2553,9
2554,0
2555,5
2556,0
2557,1
2558,2
2559,4
2560,2
2561,2
2562,3
2563,6
2564,4
2565,0
2566,9
2567,2
2568,3
2569,0
2570,2
2571,6
2572,2
2573,2
2574,0
2575,9
2576,1
2577,4
2578,9
2579,0
2580,5
2581,4
2582,1
2583,2
2584,0
2585,7
2586,2
2587,2
2588,6
2589,1
2590,9
2591,2
2592,1
2593,8
2594,3
2595,8
2596,2
2597,9
2598,6
2599,1
2600,7
2601,8
2602,2
2603,8
2604,4
2605,0
2606,9
2607,5
2608,0
2609,4
2610,0
2611,2
2612,6
2613,0
2614,6
2615,6
2616,3
2617,1
2618,6
2619,9
2620,3
2621,5
2622,2
2623,5
2624,5
2625,8
2626,5
2627,3
2628,5
2629,9
2630,9
2631,0
2632,4
2633,2
2634,6
2635,3
2636,8
2637,0
2638,4
2639,1
2640,5
2641,4
2642,2
2643,7
2644,9
2645,7
2646,4
2647,7
2648,7
2649,6
2650,0
2651,9
2652,4
2653,1
2654,8
2655,2
2656,5
2657,8
2658,3
2659,3
2660,8
2661,1
2662,5
2663,0
2664,1
2665,0
2666,9
2667,0
2668,5
2669,7
2670,1
2671,3
2672,4
2673,5
2674,8
2675,7
2676,3
2677,4
2678,7
2679,9
2680,4
2681,5
2682,6
2683,6
2684,8
2685,1
2686,6
2687,8
2688,6
2689,4
2690,4
2691,5
2692,4
2693,0
2694,6
2695,7
2696,6
2697,6
2698,2
2699,1
2700,2
2701,3
2702,2
2703,9
2704,1
2705,7
2706,8
2707,8
2708,5
2709,6
2710,6
2711,1
2712,1
2713,5
2714,9
2715,7
2716,6
2717,3
2718,6
2719,6
2720,3
2721,9
2722,1
2723,7
2724,9
2725,2
2726,8
2727,6
2728,3
2729,4
2730,3
2731,4
2732,1
2733,1
2734,4
2735,5
2736,6
2737,2
2738,0
2739,6
2740,7
2741,9
2742,6
2743,0
2744,5
2745,4
2746,1
2747,6
2748,5
2749,3
2750,1
2751,6
2752,0
2753,8
2754,7
2755,4
2756,4
2757,2
2758,8
2759,6
2760,8
2761,9
2762,2
2763,7
2764,2
2765,5
2766,1
2767,8
2768,3
2769,0
2770,7
2771,5
2772,9
2773,6
2774,9
2775,1
2776,3
2777,4
2778,1
2779,2
2780,1
2781,8
2782,3
2783,9
2784,7
2785,1
2786,4
2787,4
2788,4
2789,6
2790,6
2791,0
2792,2
2793,6
2794,4
2795,4
2796,3
2797,3
2798,6
2799,9
2800,3
2801,9
2802,1
2803,8
2804,7
2805,4
2806,0
2807,3
2808,7
2809,1
2810,0
2811,3
2812,9
2813,6
2814,8
2815,9
2816,1
2817,7
2818,9
2819,9
2820,6
2821,9
2822,7
2823,1
2824,2
2825,1
2826,5
2827,6
2828,7
2829,7
2830,6
2831,1
2832,1
2833,7
2834,4
2835,4
2836,4
2837,3
2838,5
2839,0
2840,5
2841,2
2842,7
2843,6
2844,4
2845,3
2846,6
2847,4
2848,9
2849,8
2850,8
2851,2
2852,7
2853,8
2854,1
2855,4
2856,6
2857,6
2858,5
2859,1
2860,8
2861,6
2862,8
2863,6
2864,2
2865,6
2866,5
2867,7
2868,6
2869,1
2870,8
2871,6
2872,2
2873,6
2874,7
2875,2
2876,9
2877,0
2878,1
2879,8
2880,6
2881,6
2882,0
2883,3
2884,2
2885,3
2886,5
2887,5
2888,2
2889,5
2890,7
2891,2
2892,1
2893,6
2894,4
2895,2
2896,6
2897,7
2898,8
2899,5
2900,1
2901,2
2902,3
2903,0
2904,6
2905,2
2906,5
2907,9
2908,3
2909,8
2910,4
2911,1
2912,4
2913,4
2914,4
2915,4
2916,6
2917,3
2918,6
2919,8
2920,4
2921,6
2922,8
2923,2
2924,9
2925,4
2926,6
2927,1
2928,2
2929,0
2930,6
2931,7
2932,1
2933,4
2934,6
2935,5
2936,5
2937,2
2938,2
2939,6
2940,7
2941,5
2942,9
2943,9
2944,3
2945,3
2946,8
2947,3
2948,6
2949,6
2950,4
2951,2
2952,7
2953,2
2954,5
2955,1
2956,8
2957,5
2958,6
2959,7
2960,5
2961,5
2962,2
2963,1
2964,8
2965,6
2966,2
2967,8
2968,6
2969,2
2970,2
2971,3
2972,4
2973,3
2974,3
2975,7
2976,1
2977,9
2978,8
2979,5
2980,7
2981,6
2982,2
2983,8
2984,3
2985,1
2986,0
2987,6
2988,8
2989,5
2990,9
2991,4
2992,9
2993,2
2994,1
2995,0
2996,3
